q,opts_present,gold_text,wrong_text,ok_score,ok_correct,ok_reason,bad_score,bad_correct,bad_reason,lat_ok_s,lat_bad_s
"방사선과 관련하여 반치사량(LD-50)이란 50% 사망할 수 있는 피폭선량을 말한다. 이는 몇 rem정도를 말하는가?
1) 100rem
2) 400rem
3) 700rem
4) 1000rem",True,400rem,이란 50% 사망할 수 있는 피폭선량을 말한다. 이는 몇 rem정도를 말하는가?,10,True,"The response correctly identifies the LD-50 value as 400rem, which is the correct answer according to the provided question.",0,False,"The response does not provide the correct answer to the question. The correct answer is 400rem, which is not mentioned in the response. Therefore, the response is incorrect.",2.79,1.854
"일반 건축물의 변전실 층높이는 고압의 경우 건물의 보밑에서 얼마 이상이 요구되는가?
1) 2m 이상
2) 3m 이상
3) 4m 이상
4) 5m 이상",True,3m 이상,4m 이상,10,True,"The model correctly identified the minimum height requirement for the foundation of a building in high-pressure areas, which is 3m.",0,False,"The model's output does not match the correct answer. The correct answer is 3m 이상, while the model's output is 4m 이상. This indicates a misunderstanding of the question's requirements.",1.955,2.09
"서로 다른 웹사이트의 콘텐츠나 서비스를 조합하여 새로운 차원의 콘텐츠나 웹사이트 혹은 웹 어플리케이션을 창출하는 것을 의미하는 용어는?
1) 매시업
2) RSS(Rich Site Summary)
3) 마이크로블로깅
4) 시멘틱웹",True,매시업,마이크로블로깅,10,True,The term '매시업' is the correct answer as it encompasses the concept of combining content from different websites to create a new dimension of content. This term is widely recognized and used in the context of web content aggregation and is not limited to RSS or other specific technologies. It is a ge,0,False,"The model's output does not match the correct answer. The correct answer is '매시업', but the model's output is '마이크로블로깅'. Therefore, the model's output is incorrect.",4.555,2.113
"액체 침탄법에 사용되는 침탄제는?
1) 탄산바륨
2) 가성소다
3) 시안화나트륨
4) 탄산나트륨",True,시안화나트륨,탄산바륨,10,True,"The correct answer is 시안화나트륨, which is the only option that matches the description of the wax-based paint thinner used in the act of painting. The other options, such as 탄산바륨 and 가성소다, are not suitable for the task of painting, as they are not wax-based paint thinners. 탄산나트륨, while it is a suitable",0,False,"The model's output does not match the correct answer. The correct answer is 시안화나트륨, but the model's output is 탄산바륨. Therefore, the model's output is incorrect.",5.284,2.233
"온도 30℃, 압력 350kPa에서 비체적이 0.449m3/kg인 이상기체의 기체 상수는 몇 kJ/kgㆍK인가?
1) 0.143
2) 0.287
3) 0.518
4) 2.077",True,0.518,0.287,10,True,"The given temperature and pressure are used to calculate the specific heat of the gas, which is 0.518 kJ/kgㆍK. This calculation is based on the ideal gas law, which is applicable to the given conditions. The specific heat of the gas is a constant that relates the change in temperature to the change ",2,False,"The model's output is incorrect. The correct answer is 0.518 kJ/kgㆍK, which is not provided in the options. The model's output of 0.287 kJ/kgㆍK is not the correct answer, as it does not match the given conditions of temperature and pressure.",5.072,2.856
"[AT/Wb]의 단위와 같은 것은?
1) [H]
2) [H-1]
3) [F]
4) [F-1]",True,[H-1],[H],10,True,The model correctly identified the unit of [AT/Wb] as [H-1].,0,False,"The answer provided is incorrect. The correct answer is [H-1], which is the unit of [AT/Wb]. The answer given is [H], which is not the unit of [AT/Wb]. Therefore, the answer is incorrect.",1.52,2.172
"바로크 건축에 대한 양식적 설명 중 거리가 먼 것은 어느 것인가?
1) 엄격한 형식미를 추구한 양식이다.
2) 곡면과 파동곡면을 사용하여 화려하고 동적이며 대조적인 효과를 도입한 양식이다.
3) 건축의 구조, 표현, 장식 등 모든 것이 전체의 효과를 위해 사용되었다.
4) 투시도법을 이용한 극적 효과를 추구하였다.",True,엄격한 형식미를 추구한 양식이다.,투시도법을 이용한 극적 효과를 추구하였다.,10,True,"The response correctly identifies the 'wz' (wz) as the '거리가 먼 것' (distance far) in the given context. It is the only option that aligns with the question's requirement for a '양식적 설명' (formal description) of the Baroque architecture. The other options, while they may be related to Baroque architectur",0,False,"The provided answer does not match the correct answer. The correct answer is '엄격한 형식미를 추구한 양식이다.'. The given answer, '투시도법을 이용한 극적 효과를 추구하였다.' is incorrect as it does not align with the question's requirement for a description of a building style that is characterized by a distant location.",5.943,3.61
"체계이론이 사회복지실천에 미친 영향으로 옳지 않은 것은?
1) 사고의 틀을 개인중심에서 전체체계로 확대하도록 유도함
2) 경계, 환류, 엔트로피 등 기능적인 체계를 설명하는 개념을 제시함
3) 문제현상에 대한 분석틀과 구체적 개입방법을 제시함으로써 적응적 변화를 유도함
4) 사회현상을 분석함에 있어 체계를 둘러싼 변수들이 상호관련된 전체라는 시각을 갖게 함",True,문제현상에 대한 분석틀과 구체적 개입방법을 제시함으로써 적응적 변화를 유도함,사고의 틀을 개인중심에서 전체체계로 확대하도록 유도함,10,True,"The response correctly identifies the impact of systemic thinking on social problem analysis and the provision of specific intervention methods, which is the key aspect of the question.",0,False,The response does not align with the correct answer. It incorrectly identifies the impact of systemic thinking on social recovery efforts as being centered on individual perspectives rather than the collective system.,3.137,1.862
"항공기의 감항성을 가장 올바르게 표현한 것은?
1) 항공기가 안전운항을 할 수 있는 기능을 말한다.
2) 항공기가 사용중 필연적으로 일어날수 있는 고장을 말한다.
3) 항공기가 사용중 고장없이 그 기능을 다하여 안전 운항을 할 수 있는지의 여부를 말한다.
4) 항공기가 고장이 발생하였을때 항상 완전한 기능을 가지도록 유지하게 하는 것을 말한다.",True,항공기가 사용중 고장없이 그 기능을 다하여 안전 운항을 할 수 있는지의 여부를 말한다.,항공기가 고장이 발생하였을때 항상 완전한 기능을 가지도록 유지하게 하는 것을 말한다.,10,True,"The response correctly identifies the key aspect of the question, which is the ability of an aircraft to operate safely without any malfunctions. This is the central theme of the question, and the response aligns with this theme. The other options, while related to the topic of aircraft safety, do n",0,False,"The provided answer does not align with the correct answer. The correct answer is that the aircraft should be able to operate safely without any malfunction. However, the provided answer suggests that the aircraft should be able to maintain full functionality even when a malfunction occurs. This is ",4.895,3.244
"토양사료 중 페놀류의 시험법에 대한 설명으로 틀린 것은? (단, 기체크로마토그래피 적용)
1) 토양 중 페놀 및 펜타켈로로페놀의 추출은 아세톤/노말헥산(1 : 1)을 이용한다.
2) 농축장비로 구데르나다니쉬 농축기 또는 회전증발 농축기를 사용한다.
3) 간섭물질 중 디클로로에탄과 같이 머무름 시간이 긴 화합물은 용매의 봉우리 면적이 넓어 분석을 방해한다.
4) 불꽃이온화검출기에 검출되는 페놀의 정량한계는 0.02mg/kg 이다.",True,간섭물질 중 디클로로에탄과 같이 머무름 시간이 긴 화합물은 용매의 봉우리 면적이 넓어 분석을 방해한다.,농축장비로 구데르나다니쉬 농축기 또는 회전증발 농축기를 사용한다.,10,True,정답 후보 중 하나가 정답과 일치하여 최종 판정이 true 입니다.,0,False,"The response does not match the correct answer. The correct answer is the third point, which discusses the effect of certain materials on the analysis of soil samples. However, the response provided incorrectly identifies the second point as the correct answer, which discusses the equipment used for",3.559,3.288
"코터핀의 장착 및 떼어낼 때의 주의사항 중 틀린 내용은?
1) 한번 사용된 것은 재사용해서는 안된다.
2) 핀끝을 절단할 때는 핀축에 직각으로 절단 해야한다.
3) 핀끝을 접어 구부릴 때는 펼쳐지게 해야한다.
4) 핀끝을 너트의 벽에 꼭 붙이기 위해 스틸햄머를 사용해야 한다.",True,핀끝을 너트의 벽에 꼭 붙이기 위해 스틸햄머를 사용해야 한다.,핀끝을 접어 구부릴 때는 펼쳐지게 해야한다.,10,True,정답 후보 중 하나가 정답과 일치하여 최종 판정이 true이다.,0,False,"The provided answer does not match the correct answer. The correct answer is that the pin end should be rammed into the wall with a staple gun, not that it should be expanded.",2.99,1.88
"교차보호와 관계가 먼 것은 ?
1) 약독바이러스 계통을 이용한다.
2) 토마토의 TMV 방제에 이용되고 있다.
3) 약독계통이 병원성화 될 염려는 없으므로 확대 이용되어야 한다.
4) 약독바이러스 계통이 많지 않아 방제에 적극 이용되지 못하고 있다.",True,약독계통이 병원성화 될 염려는 없으므로 확대 이용되어야 한다.,토마토의 TMV 방제에 이용되고 있다.,10,True,"The response correctly identifies that there is no concern about the spread of the bacterial strain in the hospital setting, and therefore, the use of a broad-spectrum antibiotic is not necessary.",0,False,"The response does not align with the correct answer. The correct answer is that the concern of the spread of the pathogen in the hospital setting is not a significant issue. However, the response incorrectly suggests that the use of TMV in tomato is a significant issue, which is not related to the q",3.026,2.885
