mode,q,opts_present,gold,pred,ok,latency_s
mc,"방사선과 관련하여 반치사량(LD-50)이란 50% 사망할 수 있는 피폭선량을 말한다. 이는 몇 rem정도를 말하는가?
1) 100rem
2) 400rem
3) 700rem
4) 1000rem",True,2,2,1,0.679
mc,"일반 건축물의 변전실 층높이는 고압의 경우 건물의 보밑에서 얼마 이상이 요구되는가?
1) 2m 이상
2) 3m 이상
3) 4m 이상
4) 5m 이상",True,2,3,0,0.444
mc,"서로 다른 웹사이트의 콘텐츠나 서비스를 조합하여 새로운 차원의 콘텐츠나 웹사이트 혹은 웹 어플리케이션을 창출하는 것을 의미하는 용어는?
1) 매시업
2) RSS(Rich Site Summary)
3) 마이크로블로깅
4) 시멘틱웹",True,1,3,0,0.91
mc,"액체 침탄법에 사용되는 침탄제는?
1) 탄산바륨
2) 가성소다
3) 시안화나트륨
4) 탄산나트륨",True,3,2,0,0.387
mc,"온도 30℃, 압력 350kPa에서 비체적이 0.449m3/kg인 이상기체의 기체 상수는 몇 kJ/kgㆍK인가?
1) 0.143
2) 0.287
3) 0.518
4) 2.077",True,3,2,0,0.475
mc,"[AT/Wb]의 단위와 같은 것은?
1) [H]
2) [H-1]
3) [F]
4) [F-1]",True,2,2,1,0.294
mc,"바로크 건축에 대한 양식적 설명 중 거리가 먼 것은 어느 것인가?
1) 엄격한 형식미를 추구한 양식이다.
2) 곡면과 파동곡면을 사용하여 화려하고 동적이며 대조적인 효과를 도입한 양식이다.
3) 건축의 구조, 표현, 장식 등 모든 것이 전체의 효과를 위해 사용되었다.
4) 투시도법을 이용한 극적 효과를 추구하였다.",True,1,1,1,0.749
mc,"체계이론이 사회복지실천에 미친 영향으로 옳지 않은 것은?
1) 사고의 틀을 개인중심에서 전체체계로 확대하도록 유도함
2) 경계, 환류, 엔트로피 등 기능적인 체계를 설명하는 개념을 제시함
3) 문제현상에 대한 분석틀과 구체적 개입방법을 제시함으로써 적응적 변화를 유도함
4) 사회현상을 분석함에 있어 체계를 둘러싼 변수들이 상호관련된 전체라는 시각을 갖게 함",True,3,1,0,0.813
mc,"항공기의 감항성을 가장 올바르게 표현한 것은?
1) 항공기가 안전운항을 할 수 있는 기능을 말한다.
2) 항공기가 사용중 필연적으로 일어날수 있는 고장을 말한다.
3) 항공기가 사용중 고장없이 그 기능을 다하여 안전 운항을 할 수 있는지의 여부를 말한다.
4) 항공기가 고장이 발생하였을때 항상 완전한 기능을 가지도록 유지하게 하는 것을 말한다.",True,3,3,1,0.755
mc,"토양사료 중 페놀류의 시험법에 대한 설명으로 틀린 것은? (단, 기체크로마토그래피 적용)
1) 토양 중 페놀 및 펜타켈로로페놀의 추출은 아세톤/노말헥산(1 : 1)을 이용한다.
2) 농축장비로 구데르나다니쉬 농축기 또는 회전증발 농축기를 사용한다.
3) 간섭물질 중 디클로로에탄과 같이 머무름 시간이 긴 화합물은 용매의 봉우리 면적이 넓어 분석을 방해한다.
4) 불꽃이온화검출기에 검출되는 페놀의 정량한계는 0.02mg/kg 이다.",True,3,1,0,1.029
mc,"코터핀의 장착 및 떼어낼 때의 주의사항 중 틀린 내용은?
1) 한번 사용된 것은 재사용해서는 안된다.
2) 핀끝을 절단할 때는 핀축에 직각으로 절단 해야한다.
3) 핀끝을 접어 구부릴 때는 펼쳐지게 해야한다.
4) 핀끝을 너트의 벽에 꼭 붙이기 위해 스틸햄머를 사용해야 한다.",True,4,1,0,0.942
